journal_entry_id,index,line_order,journal_line_number,debit_amount,credit_amount,ledger_debit_amount,ledger_credit_amount,currency_rate,currency_id,ledger_account_id,ledger_account_code,account_set_name,line_company_id,budget_date,memo,quantity,exclude_from_spend_report,_fivetran_synced,_fivetran_deleted
22a73cda545f9a2f3d8da06d6fd011a7,2,20,2,10440.01,,10440.01,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
22a73cda545f9a2f3d8da06d6fd011a7,3,30,3,8352.01,,8352.01,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
22a73cda545f9a2f3d8da06d6fd011a7,4,40,4,,41760.05,,41760.05,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
c1a75492e8bd7fa51eed9430b5f61c96,1,10,1,6500.0,,6500.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
c1a75492e8bd7fa51eed9430b5f61c96,2,20,2,,6500.0,,6500.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
60a566f0dda78aac7c17db141073d5d5,1,10,1,4200.0,,4200.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-12-01,Riverside rent,,false,2026-01-15T09:00:00Z,false
60a566f0dda78aac7c17db141073d5d5,2,20,2,,4200.0,,4200.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-12-01,Riverside rent,,false,2026-01-15T09:00:00Z,false
adf2f79acf8d5d4e1a763c0871f4f741,1,10,1,1035.69,,1035.69,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,02619eec70f2b3280787fdd3ec7e76ee,5600,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-12-30,Monthly depreciation,,false,2026-01-15T09:00:00Z,false
adf2f79acf8d5d4e1a763c0871f4f741,2,20,2,,1035.69,,1035.69,1.0,9a1803a1be12ee7893d96a53cf6c0a01,8ab6701ce69475e1b351bd8fb81b8472,1500,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-12-30,Monthly depreciation,,false,2026-01-15T09:00:00Z,false
62fb3f9ad06051c1bff186f7244f48c5,1,10,1,22202.3,,22202.3,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
62fb3f9ad06051c1bff186f7244f48c5,2,20,2,10091.95,,10091.95,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
62fb3f9ad06051c1bff186f7244f48c5,3,30,3,8073.56,,8073.56,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,f7e31593ead7723f3aedfc923a4d00a5,5000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
62fb3f9ad06051c1bff186f7244f48c5,4,40,4,,40367.81,,40367.81,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-28,Monthly payroll,,false,2026-01-15T09:00:00Z,false
2e9e0791586822208c5c9da205abc055,1,10,1,6500.0,,6500.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e6e2485a15dca1e134d1c55bbb0a46da,5400,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
2e9e0791586822208c5c9da205abc055,2,20,2,,6500.0,,6500.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-01,Oak Street rent,,false,2026-01-15T09:00:00Z,false
f9e1818bad8f912becfdb57050269015,1,10,1,3150.0,,3150.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-10-14,Riverside supply order - duplicated in error,,false,2026-01-15T09:00:00Z,false
f9e1818bad8f912becfdb57050269015,2,20,2,,3150.0,,3150.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-10-14,Riverside supply order - duplicated in error,,false,2026-01-15T09:00:00Z,false
13fe1ea026f5368e01f8a72888a049a6,1,10,1,-3150.0,,-3150.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-10-20,Reversal of duplicated Riverside supply order,,false,2026-01-15T09:00:00Z,false
13fe1ea026f5368e01f8a72888a049a6,2,20,2,,-3150.0,,-3150.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-10-20,Reversal of duplicated Riverside supply order,,false,2026-01-15T09:00:00Z,false
20ae541972e3635b6a26d2bfd55b8355,1,10,1,3753.68,,3753.68,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-10-21,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
20ae541972e3635b6a26d2bfd55b8355,2,20,2,,3753.68,,3753.68,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-10-21,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
ad95c9cfc42a19e713d812782cda0686,1,10,1,3142.98,,3142.98,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-14,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
ad95c9cfc42a19e713d812782cda0686,2,20,2,,3142.98,,3142.98,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-09-14,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
783acd6ebc7737549f9620b1540f1a27,1,10,1,3859.61,,3859.61,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-12-11,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
783acd6ebc7737549f9620b1540f1a27,2,20,2,,3859.61,,3859.61,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-12-11,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
b2d46c81555ac2f5d87af0b9b89c5ba6,1,10,1,2326.43,,2326.43,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-11-24,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
b2d46c81555ac2f5d87af0b9b89c5ba6,2,20,2,,2326.43,,2326.43,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-11-24,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
23083e48a2e7a9aa6b31aa05ac0815f7,1,10,1,2625.5,,2625.5,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-12-15,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
23083e48a2e7a9aa6b31aa05ac0815f7,2,20,2,,2625.5,,2625.5,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-12-15,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
3811e2eb97ebcf9a9bc6cabc20f21173,1,10,1,1782.48,,1782.48,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-11-30,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
3811e2eb97ebcf9a9bc6cabc20f21173,2,20,2,,1782.48,,1782.48,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-11-30,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
ce8a34a7c441ad3f9f4671be557e68b7,1,10,1,3420.5,,3420.5,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-11-18,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
ce8a34a7c441ad3f9f4671be557e68b7,2,20,2,,3420.5,,3420.5,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-11-18,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
47701759dc37181868dc452334166e73,1,10,1,3529.28,,3529.28,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-10-12,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
47701759dc37181868dc452334166e73,2,20,2,,3529.28,,3529.28,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-10-12,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
4aed300d21727bd1093c76fe8e36d7af,1,10,1,3276.19,,3276.19,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-10-02,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
4aed300d21727bd1093c76fe8e36d7af,2,20,2,,3276.19,,3276.19,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,7cb681e1b91b67ab700ca599416e43d3,2025-10-02,Riverside patient billing,,false,2026-01-15T09:00:00Z,false
6050eea2e519d97411ea772602f778fc,1,10,1,3970.05,,3970.05,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-18,Patient billing batch,,false,2026-01-15T09:00:00Z,false
6050eea2e519d97411ea772602f778fc,2,20,2,,3970.05,,3970.05,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-18,Patient billing batch,,false,2026-01-15T09:00:00Z,false
7f8ae1c369ca3cf89f6d0e34d70be71b,1,10,1,3806.77,,3806.77,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-14,Patient billing batch,,false,2026-01-15T09:00:00Z,false
7f8ae1c369ca3cf89f6d0e34d70be71b,2,20,2,,3806.77,,3806.77,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-14,Patient billing batch,,false,2026-01-15T09:00:00Z,false
9b5e80f3b32c6ad0e933d773bc113c27,1,10,1,3668.88,,3668.88,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-09-11,Patient billing batch,,false,2026-01-15T09:00:00Z,false
9b5e80f3b32c6ad0e933d773bc113c27,2,20,2,,3668.88,,3668.88,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-09-11,Patient billing batch,,false,2026-01-15T09:00:00Z,false
9767ca176e75bbbff4a3a9781e11eca3,1,10,1,4513.94,,4513.94,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-28,Patient billing batch,,false,2026-01-15T09:00:00Z,false
9767ca176e75bbbff4a3a9781e11eca3,2,20,2,,4513.94,,4513.94,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-28,Patient billing batch,,false,2026-01-15T09:00:00Z,false
0666b3adf910969e842b88fd669ca85c,1,10,1,3859.25,,3859.25,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-09-12,Patient billing batch,,false,2026-01-15T09:00:00Z,false
0666b3adf910969e842b88fd669ca85c,2,20,2,,3859.25,,3859.25,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-09-12,Patient billing batch,,false,2026-01-15T09:00:00Z,false
68705ce9c292ff8c10e86758e4a42401,1,10,1,4792.5,,4792.5,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-31,Patient billing batch,,false,2026-01-15T09:00:00Z,false
68705ce9c292ff8c10e86758e4a42401,2,20,2,,4792.5,,4792.5,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-31,Patient billing batch,,false,2026-01-15T09:00:00Z,false
e4ccb87bb2667417c6497939824a7e38,1,10,1,5330.28,,5330.28,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-16,Patient billing batch,,false,2026-01-15T09:00:00Z,false
e4ccb87bb2667417c6497939824a7e38,2,20,2,,5330.28,,5330.28,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-16,Patient billing batch,,false,2026-01-15T09:00:00Z,false
250a49ffabe3d2b49a05dc39f33f827c,1,10,1,5396.62,,5396.62,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-09-16,Patient billing batch,,false,2026-01-15T09:00:00Z,false
250a49ffabe3d2b49a05dc39f33f827c,2,20,2,,5396.62,,5396.62,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-09-16,Patient billing batch,,false,2026-01-15T09:00:00Z,false
50d926e30bd705d5eadf15d785ba1276,1,10,1,2427.52,,2427.52,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-07,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
50d926e30bd705d5eadf15d785ba1276,2,20,2,,2427.52,,2427.52,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-07,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
90269f675ea9163e1678fdbcd728b289,1,10,1,4214.62,,4214.62,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-04,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
90269f675ea9163e1678fdbcd728b289,2,20,2,,4214.62,,4214.62,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-04,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
e7951f49cac33e9f2887135ab819d62a,1,10,1,1841.03,,1841.03,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-10,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
e7951f49cac33e9f2887135ab819d62a,2,20,2,,1841.03,,1841.03,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-10,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
b3b1ed590e8012eafb0ab32f9fab203d,1,10,1,2647.2,,2647.2,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-18,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
b3b1ed590e8012eafb0ab32f9fab203d,2,20,2,,2647.2,,2647.2,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-18,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
4314ec1fb7c4b9a423bda16c76a93f33,1,10,1,4330.89,,4330.89,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-04,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
4314ec1fb7c4b9a423bda16c76a93f33,2,20,2,,4330.89,,4330.89,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-04,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
5a076b9bdcd9110a84842a793cd75b87,1,10,1,2334.65,,2334.65,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-11,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
5a076b9bdcd9110a84842a793cd75b87,2,20,2,,2334.65,,2334.65,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-11,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
9b9362550f94f14f21bf228a46361e6b,1,10,1,4184.14,,4184.14,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-04,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
9b9362550f94f14f21bf228a46361e6b,2,20,2,,4184.14,,4184.14,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-04,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
3fe3ab6b8960d3abd3faaf4b008037df,1,10,1,2232.67,,2232.67,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-05,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
3fe3ab6b8960d3abd3faaf4b008037df,2,20,2,,2232.67,,2232.67,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-05,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
f793f98188407b68027ca06d3fc2706b,1,10,1,4016.89,,4016.89,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-18,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
f793f98188407b68027ca06d3fc2706b,2,20,2,,4016.89,,4016.89,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-18,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
dd7c2587a14f6b91455d9a61c94fb80a,1,10,1,3083.89,,3083.89,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-30,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
dd7c2587a14f6b91455d9a61c94fb80a,2,20,2,,3083.89,,3083.89,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-30,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
95f940db4636e7484fb380841deeb20e,1,10,1,4584.32,,4584.32,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-20,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
95f940db4636e7484fb380841deeb20e,2,20,2,,4584.32,,4584.32,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-20,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
cb72e0b816b2ac1322be42e21476e219,1,10,1,3715.24,,3715.24,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-09,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
cb72e0b816b2ac1322be42e21476e219,2,20,2,,3715.24,,3715.24,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-09,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
2f2480231f055a8dd12e812254d0c5c7,1,10,1,1807.76,,1807.76,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-06,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
2f2480231f055a8dd12e812254d0c5c7,2,20,2,,1807.76,,1807.76,1.0,9a1803a1be12ee7893d96a53cf6c0a01,387ddfa3af1688e36fee089799696e8a,4100,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-06,Holiday whitening bundle,,false,2026-01-15T09:00:00Z,false
805ec461d02e0326a931b85c1102c773,1,10,1,3048.13,,3048.13,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d005e868d20fc1abbe50feeaaf23d991,5500,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-02,Holiday campaign spend,,false,2026-01-15T09:00:00Z,false
805ec461d02e0326a931b85c1102c773,2,20,2,,3048.13,,3048.13,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-02,Holiday campaign spend,,false,2026-01-15T09:00:00Z,false
